JobNumber,Dimension,npara,ntrain,FeatureType,Activation,ValLoss,Sfal,Pxa,Sffb,PXFCR,Fb,Mean_R2
250207001,2D,NaN,1000,ftb_catonlytGIF,tanh01,0.00325,0.890697434793768,0.859662461615906,0.828289949455544,0.81074906848605,0.967813583528991,0.871442499576052
250207002,2D,NaN,1000,fta_noFE,tanh01,0.00361,0.879359228990975,0.873277804703277,0.813317020857691,0.77697018574708,0.969645426325568,0.862513933324918
250207003,2D,NaN,1000,ftd_fullreci,tanh01,0.00278,0.90528458243031,0.881123687277844,0.855983581127685,0.806028127268224,0.975698595484207,0.884823714717654
250207004,2D,NaN,1000,ftc_twithreciGIF,tanh01,0.00298,0.903166929282265,0.879942364578413,0.848672808349964,0.816044520360839,0.973751081865129,0.884315540887322
250207005,2D,NaN,1000,ftd_fullreci,relu,0.00435,0.870622440729801,0.758579508820209,0.800174675193818,0.742714859280374,0.951602293640814,0.824738755533003
250207006,2D,NaN,1000,ftc_twithreciGIF,relu,0.00836,0.856214232651545,0,0.7785956866444,0.677443103374021,0.958661916699071,0.654182987873808
250207007,2D,NaN,1000,ftb_catonlytGIF,relu,0.00488,0.81299454471207,0.701373788224949,0.733658660066823,0.653388484450655,0.933458233266886,0.766974742144277
250207008,2D,NaN,1000,fta_noFE,relu,0.01393,0.837062370544531,0.00114706991279645,0.746019925851184,0,0.931427961577609,0.503131465577224
250207009,2D,NaN,2000,ftb_catonlytGIF,tanh01,0.002,0.938317033358242,0.914723375384674,0.889953662784361,0.854617538989575,0.980712458506652,0.915664813804701
250207010,2D,NaN,2000,fta_noFE,tanh01,0.00204,0.928930433974091,0.917469348794106,0.881885430805777,0.858490405650471,0.980245625898119,0.913404249024513
250207011,2D,NaN,2000,ftd_fullreci,tanh01,0.00164,0.94485245861301,0.935777031526181,0.901889829436483,0.852320628503404,0.987069394909643,0.924381868597744
250207012,2D,NaN,2000,ftc_twithreciGIF,tanh01,0.00179,0.940169257809646,0.933304625094047,0.898151886665589,0.843666832379015,0.986126715867135,0.920283863563087
250207013,2D,NaN,2000,ftd_fullreci,relu,0.00243,0.914731018238053,0.863266356482081,0.850780009543915,0.806196789969345,0.969965528979915,0.880987940642662
250207014,2D,NaN,2000,ftc_twithreciGIF,relu,0.0031,0.91071304337448,0.80459578203576,0.852896516178021,0.767186444551225,0.967883102644068,0.860654977756711
250207015,2D,NaN,2000,ftb_catonlytGIF,relu,0.00389,0.88678432320866,0.790499343716561,0.824506219140733,0.707958184376498,0.961278512452938,0.834205316579078
250207016,2D,NaN,2000,fta_noFE,relu,0.0034,0.872206557746674,0.774829896391722,0.80049638996752,0.769734199674722,0.956024329401314,0.834658274636391
250207017,2D,NaN,4000,ftb_catonlytGIF,tanh01,0.00134,0.950692525576324,0.954927419154242,0.917428376277617,0.904979280816359,0.988111399556591,0.943227800276226
250207018,2D,NaN,4000,fta_noFE,tanh01,0.0013,0.951329315660946,0.947252363021072,0.910799638960333,0.897801165266562,0.987799824945494,0.938996461570881
250207019,2D,NaN,4000,ftd_fullreci,tanh01,0.00117,0.95914966849529,0.954194677075984,0.924054079755375,0.914177673186646,0.992307739096739,0.948776767522007
250207020,2D,NaN,4000,ftc_twithreciGIF,tanh01,0.00118,0.955853450269623,0.952232741035627,0.922596156973662,0.906068274347653,0.990671014678826,0.945484327461078
250207021,2D,NaN,4000,ftd_fullreci,relu,0.04147,0.946210327262858,0.889824786113743,0.907557739341508,0.874950043890655,0,0.723708579321753
250207022,2D,NaN,4000,ftc_twithreciGIF,relu,0.00186,0.9385548710709,0.88288513668425,0.896729798940207,0.87574104834922,0.981665798756393,0.915115330760194
250207023,2D,NaN,4000,ftb_catonlytGIF,relu,0.04196,0.923849766015363,0.836885153954749,0.871307785278828,0.838921701523655,0,0.694192881354519
250207024,2D,NaN,4000,fta_noFE,relu,0.04213,0.933366805201388,0.823215795917514,0.87980841922365,0.838021883774157,0,0.694882580823342
250207025,2D,NaN,8000,ftb_catonlytGIF,tanh01,0.00071,0.965333956302895,0.965145895404001,0.939054729347421,0.944886347291254,0.992647700067533,0.961413725682621
250207026,2D,NaN,8000,fta_noFE,tanh01,0.00072,0.969289493432476,0.961763649192809,0.946923339589872,0.931082653102202,0.992813264631286,0.960374479989729
250207027,2D,NaN,8000,ftd_fullreci,tanh01,0.00061,0.975607414967423,0.977765300318506,0.957000866795164,0.954213594513801,0.995034765942031,0.971924388507385
250207028,2D,NaN,8000,ftc_twithreciGIF,tanh01,0.00067,0.96984184973872,0.974997834653921,0.943635550222092,0.944022018362033,0.994535328213536,0.96540651623806
250207029,2D,NaN,8000,ftd_fullreci,relu,0.0009,0.96454112278593,0.947431677965805,0.941752946350299,0.927264573949443,0.991815249879494,0.954561114186194
250207030,2D,NaN,8000,ftc_twithreciGIF,relu,0.00532,0.963996395766638,0.921948562419588,0.943979568855966,0,0.98935575838712,0.763856057085862
250207031,2D,NaN,8000,ftb_catonlytGIF,relu,0.00125,0.961916760211559,0.926544554019221,0.933053423103474,0.900905658327606,0.988340604006509,0.942152199933674
250207032,2D,NaN,8000,fta_noFE,relu,0.00113,0.951735268233005,0.918108116486018,0.929794944509625,0.912333829256197,0.986600887490354,0.93971460919504
250205025,2D,NaN,10000,fta_noFE,relu,0.0011,0.969423668761382,0.934800565082354,0.950885067786351,0.934126788513754,0.990709335132812,0.95598908505533
250205026,2D,NaN,10000,ftd_fullreci,relu,0.02279,0,0.946202346942699,0.957960725049564,0.948852823474429,0.993316010026757,0.76926638109869
250205027,2D,NaN,10000,fta_noFE,tanh01,0.00098,0.974771907566317,0.966413656510547,0.958343540800119,0.956081801085379,0.993153673224635,0.9697529158374
250205028,2D,NaN,10000,ftd_fullreci,tanh01,0.00077,0.980347415933279,0.9742399525003,0.965876710591515,0.962873176607945,0.995886639686578,0.975844779063923
250205033,2D,NaN,10000,ftc_twithreciGIF,tanh01,0.00078,0.978513268776541,0.972095834692972,0.964433093243836,0.960831435633661,0.995142252935392,0.97420317705648
250205035,2D,NaN,10000,ftc_twithreciGIF,relu,0.00095,0.974760114789657,0.944901764192835,0.957348268853529,0.948549768946328,0.992808774301033,0.963673738216676
250205037,2D,NaN,10000,ftb_catonlytGIF,tanh01,0.00085,0.976676018279749,0.96845952450306,0.961042299669202,0.95714507002363,0.994021854131795,0.971468953321487
250205039,2D,NaN,10000,ftb_catonlytGIF,relu,0.00112,0.970429195300296,0.93131241969382,0.95452569592327,0.937975902958115,0.99073610929152,0.956995864633404
