JobNumber,Dimension,npara,ntrain,FeatureType,Activation,ValLoss,R2_SI,R2_CX,R2_SG,R2_X2,R2_CF,R2_L2,Mean_R2
25020310,3D,6,500000,ftc_twithreciGIF,relu,3e-05,0.992575265163522,0.993915875237064,0.990641981136544,0.986821344897891,0.992932866572308,0.991658730587457,0.991424343932465
25020311,3D,8,500000,ftc_twithreciGIF,relu,0.00056,0.991664173048604,0.993174519879212,0.990144390553869,-2.22044604925031e-16,0.992372101582156,0.990870061991338,0.826370874509196
25020312,3D,10,500000,ftc_twithreciGIF,relu,0.00094,0.991266815545362,0.992489545463308,0.989746656380627,0.983412892755483,0.991620101393052,0,0.824756001922972
25020313,3D,6,500000,ftc_twithreciGIF,tanh01,3e-05,0.993432873140872,0.994313725607368,0.992145135889369,0.9874101168502,0.994489421292976,0.993472680884632,0.99254399227757
25020314,3D,8,500000,ftc_twithreciGIF,tanh01,5e-05,0.992079854531525,0.99278754489106,0.990367306474059,0.984271311027323,0.99351426748698,0.992141335902504,0.990860270052242
25020315,3D,10,500000,ftc_twithreciGIF,tanh01,4e-05,0.991641562905894,0.992331927899286,0.989798656501154,0.98377028371232,0.992598101085346,0.9919356092859,0.990346023564983
25020316,3D,6,500000,ftb_catonlytGIF,relu,3e-05,0.991175992820634,0.991956520560391,0.989043229858147,0.985048741598905,0.991942682356483,0.99033592605004,0.989917182207433
25020317,3D,8,500000,ftb_catonlytGIF,relu,5e-05,0.990291459802771,0.991860648761086,0.988603101588107,0.98337178717984,0.99147032207651,0.989900052281692,0.989249561948334
25020318,3D,10,500000,ftb_catonlytGIF,relu,0.00095,0.989725066226445,0.992596595304223,0.988903144205231,0.980649950483965,0.990310260495506,0,0.823697502785895
25020319,3D,6,500000,ftb_catonlytGIF,tanh01,3e-05,0.993110550802508,0.993574403946964,0.991107642810477,0.988571510124711,0.993833187430449,0.992520927941745,0.992119703842809
25020320,3D,8,500000,ftb_catonlytGIF,tanh01,5e-05,0.991508575176165,0.991286998155002,0.989448587798072,0.986930955235409,0.993258205491146,0.991348141054751,0.990630243818424
25020321,3D,10,500000,ftb_catonlytGIF,tanh01,4e-05,0.991431850041658,0.991807113712302,0.989571805089649,0.984036306569485,0.992935774733621,0.991752383858355,0.990255872334178
25020322,3D,6,500000,fta_noFE,relu,0.00154,0.989387267404543,0.990643135051027,0.987150964359994,0.982058576728173,0.990012476943381,0,0.823208736747853
25020323,3D,8,500000,fta_noFE,relu,7e-05,0.986487103893294,0.986537815064832,0.982779743175895,0.979831410170385,0.98943871824898,0.986717320114956,0.98529868511139
25020324,3D,10,500000,fta_noFE,relu,0.00164,0.986565193866271,0,0.982674237605371,0.977291012086258,0.988776590053872,0.987558207093655,0.820477540117571
25020325,3D,6,500000,fta_noFE,tanh01,3e-05,0.990991407119251,0.991199401888044,0.988249810199484,0.9838920445439,0.993026170743811,0.991071838272736,0.989738445461204
25020326,3D,8,500000,fta_noFE,tanh01,6e-05,0.989389763467683,0.989002104111563,0.986383233735625,0.982813034445998,0.991780223796028,0.989652562971608,0.988170153754751
25020327,3D,10,500000,fta_noFE,tanh01,5e-05,0.98984944185059,0.989783349072062,0.987505771938471,0.98351018939037,0.99213775154827,0.990030744769455,0.988802874761536
250211001,3D,6,500000,ftd_fullreci,relu,3e-05,0.991333515870238,0.993836397454483,0.991235153015404,0.985600894199069,0.995242012283551,0.992001291832518,0.99154154410921
250211002,3D,6,500000,ftd_fullreci,tanh01,2e-05,0.992716969054417,0.995706482643462,0.992793377081864,0.986925698111277,0.996369617448138,0.99328907313263,0.992966869578631
250211003,3D,8,500000,ftd_fullreci,relu,0.00117,0.991352664634381,0.994327954706084,0.99133159699577,0.983066177843842,0.994253521715717,0,0.825721985982632
250211004,3D,8,500000,ftd_fullreci,tanh01,5e-05,0.991882175641088,0.99411715474722,0.991241574511513,0.98346547945398,0.995302552216561,0.991702676644207,0.991285268869095
250211005,3D,10,500000,ftd_fullreci,relu,4e-05,0.991632024055453,0.994050214477068,0.990789986151452,0.982951894246928,0.99465919205171,0.991445657765071,0.99092149479128
250211006,3D,10,500000,ftd_fullreci,tanh01,4e-05,0.991307840919279,0.993560104884955,0.99080958167888,0.983505894709415,0.995281818170417,0.992516375870967,0.991163602705652
